class,image,gt,sam_score,iou,dice,px_precision,px_recall,px_f1,pred_area,gt_area,oracle_best_iou,oracle_best_dice
oil,data/MSD-US/test/oil/Oil_0109.jpg,data/MSD-US/test/ground_truth/Oil_0109.png,0.00016866014630068094,0.009539005861821812,0.01889774601364425,0.010175386664316754,0.13233878723179077,0.018897613411353324,27026,2078,0.2597339781717693,0.41236321742899534
oil,data/MSD-US/test/oil/Oil_0110.jpg,data/MSD-US/test/ground_truth/Oil_0110.png,0.0030937790870666504,0.0044690975050745525,0.008898427071922886,0.0046673805012034325,0.09518477038343517,0.008898337956554493,36423,1786,0.027561016100355135,0.05364356114822369
oil,data/MSD-US/test/oil/Oil_0111.jpg,data/MSD-US/test/ground_truth/Oil_0111.png,0.00011079855175921693,0.004043126684454486,0.00805369127480744,0.004354768471265555,0.05347593579710283,0.008053552013614716,20667,1683,0.11051080547384312,0.19902697916872467
oil,data/MSD-US/test/oil/Oil_0112.jpg,data/MSD-US/test/ground_truth/Oil_0112.png,0.07884301245212555,0.07906242956774708,0.14653912026094368,0.08113984363970163,0.7553832901043532,0.14653894508168142,43234,4644,0.2516741071147685,0.40213999104751313
oil,data/MSD-US/test/oil/Oil_0113.jpg,data/MSD-US/test/ground_truth/Oil_0113.png,0.28849729895591736,0.010974139936026748,0.02171003095434504,0.011491198937102943,0.19607102376349242,0.021709926359331548,90330,5294,0.060704607035103046,0.11446090953594601
oil,data/MSD-US/test/oil/Oil_0114.jpg,data/MSD-US/test/ground_truth/Oil_0114.png,7.158279186114669e-05,0.007045044251374002,0.01399151764181752,0.007612522599314277,0.08634646514498301,0.013991368731888327,21018,1853,0.08390541569719576,0.1548205488819809
oil,data/MSD-US/test/oil/Oil_0115.jpg,data/MSD-US/test/ground_truth/Oil_0115.png,0.07879612594842911,0.11194865288036612,0.20135579568422862,0.1213395890583506,0.5912495071755519,0.2013555131085768,24724,5074,0.1516950775422917,0.26342923661010653
oil,data/MSD-US/test/oil/Oil_0116.jpg,data/MSD-US/test/ground_truth/Oil_0116.png,0.00010337422281736508,0.04053664165601029,0.07791487590767851,0.32560834261227306,0.04425196849696819,0.07791466523716825,863,6350,0.2674368848570194,0.42201215390254193
oil,data/MSD-US/test/oil/Oil_0117.jpg,data/MSD-US/test/ground_truth/Oil_0117.png,0.01241508312523365,0.08283684691993161,0.15299968255708393,0.2692737429164716,0.10685781848849278,0.1529992757702557,2685,6766,0.2861453686320985,0.44496582674232726
oil,data/MSD-US/test/oil/Oil_0118.jpg,data/MSD-US/test/ground_truth/Oil_0118.png,0.01551433652639389,0.09924298374879237,0.1805660535768717,0.11602388832508188,0.40694006304013375,0.18056570829809795,27796,7925,0.21361576560084142,0.35203195550954913
oil,data/MSD-US/test/oil/Oil_0119.jpg,data/MSD-US/test/ground_truth/Oil_0119.png,0.00465406896546483,0.4793251565243841,0.6480321846895913,0.5221852624162945,0.8537979350245393,0.6480317137078898,17737,10848,0.4793251565243841,0.6480321846895913
oil,data/MSD-US/test/oil/Oil_0120.jpg,data/MSD-US/test/ground_truth/Oil_0120.png,0.0036131797824054956,0.3696258673460458,0.539747205654458,0.6807641632831668,0.4471270335369395,0.5397467270812365,7590,11556,0.40972672178946806,0.5812853164468249
oil,data/MSD-US/test/oil/Oil_0121.jpg,data/MSD-US/test/ground_truth/Oil_0121.png,0.0011392685119062662,0.010912052115486636,0.021588529076592793,0.019607843131516582,0.024014336908955436,0.02158803418647294,3417,2790,0.18867924523066615,0.3174603173862137
oil,data/MSD-US/test/oil/Oil_0122.jpg,data/MSD-US/test/ground_truth/Oil_0122.png,0.00032703386386856437,0.0052753745504799795,0.0104953820297029,0.016458196170863595,0.007704160244158965,0.01049494767633408,1519,3245,0.4124466137050139,0.5840172785336188
oil,data/MSD-US/test/oil/Oil_0123.jpg,data/MSD-US/test/ground_truth/Oil_0123.png,0.00024388724705204368,0.003592814370866324,0.0071599045338294745,0.005379850015425521,0.01070038910158872,0.007159459299667371,6134,3084,0.1760797341914128,0.2994350282083084
oil,data/MSD-US/test/oil/Oil_0124.jpg,data/MSD-US/test/ground_truth/Oil_0124.png,0.728130042552948,0.0418942346540937,0.08041936169845969,0.04298860414045545,0.6220243854031305,0.08041924076862657,74764,5167,0.12425028366637621,0.22103669524756422
oil,data/MSD-US/test/oil/Oil_0125.jpg,data/MSD-US/test/ground_truth/Oil_0125.png,0.0006542004994116724,0.002494420375148428,0.0049764274482744335,0.004011824323477233,0.006551724135671819,0.004975956397916546,4736,2900,0.1669675090001553,0.28615622579451455
oil,data/MSD-US/test/oil/Oil_0126.jpg,data/MSD-US/test/ground_truth/Oil_0126.png,0.0003833257651422173,0.13928967810963935,0.24452021428080528,0.23874445141447545,0.2505823626453969,0.2445197145347575,3154,3005,0.38272877156167995,0.5535847368380407
oil,data/MSD-US/test/oil/Oil_0127.jpg,data/MSD-US/test/ground_truth/Oil_0127.png,0.0006216433830559254,0.005161895822345871,0.010270774974259855,0.017857142842648423,0.0072083879399710395,0.01027036523127798,1232,3052,0.4164868363365371,0.5880560632864021
oil,data/MSD-US/test/oil/Oil_0128.jpg,data/MSD-US/test/ground_truth/Oil_0128.png,0.0001374966959701851,0.0014982876709121816,0.002992092326780916,0.004361370713793538,0.002277163304399101,0.002991641678201702,1605,3074,0.3232408659805073,0.4885593761359377
oil,data/MSD-US/test/oil/Oil_0129.jpg,data/MSD-US/test/ground_truth/Oil_0129.png,0.0019051687559112906,0.004131472640090757,0.00822894760828116,0.006023290054072642,0.012983266008948856,0.008228514677194099,7471,3466,0.14018518515922496,0.24589897673446498
oil,data/MSD-US/test/oil/Oil_0130.jpg,data/MSD-US/test/ground_truth/Oil_0130.png,0.0007602466503158212,0.04631032243100837,0.08852119956804111,0.13048780479848304,0.06697965569108619,0.08852075126953984,1640,3195,0.13584637266432317,0.23919849714477168
oil,data/MSD-US/test/oil/Oil_0131.jpg,data/MSD-US/test/ground_truth/Oil_0131.png,7.18358060112223e-05,0.010542844323626867,0.02086570477015919,0.015808947188730414,0.03067885116492205,0.02086525593488774,5946,3064,0.27549322551093575,0.4319791277614649
oil,data/MSD-US/test/oil/Oil_0132.jpg,data/MSD-US/test/ground_truth/Oil_0132.png,0.0006781021947972476,0.005019345393442468,0.009988554780460485,0.0060537268251952495,0.028537455401742733,0.009988266028143851,15858,3364,0.29048086353474367,0.45019011399997105
oil,data/MSD-US/test/oil/Oil_0133.jpg,data/MSD-US/test/ground_truth/Oil_0133.png,0.00032338223536498845,0.05571731073905276,0.10555346620213696,0.09044038666155953,0.12673088497088172,0.1055529801532548,4655,3322,0.35967699227433453,0.5290624086720803
oil,data/MSD-US/test/oil/Oil_0134.jpg,data/MSD-US/test/ground_truth/Oil_0134.png,0.0031446947250515223,0.01654393220856008,0.032549369848908466,0.024803387776043042,0.04733044731678775,0.03254891861611915,6612,3465,0.32252655108579714,0.4877430261358491
oil,data/MSD-US/test/oil/Oil_0135.jpg,data/MSD-US/test/ground_truth/Oil_0135.png,0.7913451194763184,0.04252990678861444,0.08158980670323905,0.04270783595914366,0.9107806689977725,0.08158972113295276,131943,6187,0.26971463635015114,0.4248429192333442
oil,data/MSD-US/test/oil/Oil_0136.jpg,data/MSD-US/test/ground_truth/Oil_0136.png,0.0005916023510508239,0.0009758477675101615,0.0019497928340361215,0.013513513467859752,0.0010506960858810885,0.0019496589671152292,296,3807,0.12462975618030764,0.2216369529534771
oil,data/MSD-US/test/oil/Oil_0137.jpg,data/MSD-US/test/ground_truth/Oil_0137.png,0.00012203894584672526,0.006584597766019954,0.013083048917365891,0.015008156601954925,0.011595664226973617,0.013082557160683976,3065,3967,0.22709654682397876,0.37013639621390715
oil,data/MSD-US/test/oil/Oil_0138.jpg,data/MSD-US/test/ground_truth/Oil_0138.png,0.000528196629602462,0.014674900107905928,0.028925323975877045,0.02050137013899306,0.04910063197639751,0.028924908397996198,9853,4114,0.35712069494925214,0.5262917237624266
oil,data/MSD-US/test/oil/Oil_0139.jpg,data/MSD-US/test/ground_truth/Oil_0139.png,0.002577495062723756,0.01640453238349323,0.032279534104446,0.05791044772662062,0.02237600922205859,0.032279132049547916,1675,4335,0.31461923284887544,0.47864693439342537
oil,data/MSD-US/test/oil/Oil_0140.jpg,data/MSD-US/test/ground_truth/Oil_0140.png,0.00023248503566719592,0.017247639793528023,0.03391040513405132,0.05754088427768571,0.024038461532378933,0.033909989459190784,1651,3952,0.33859397412105946,0.5058949624263552
oil,data/MSD-US/test/oil/Oil_0141.jpg,data/MSD-US/test/ground_truth/Oil_0141.png,0.0005991670768707991,0.007539293776566883,0.014965756319651401,0.008753709198380134,0.051543389618071235,0.01496550812286306,20220,3434,0.19944979363343487,0.3325688072849658
oil,data/MSD-US/test/oil/Oil_0142.jpg,data/MSD-US/test/ground_truth/Oil_0142.png,0.002207936951890588,0.022060016218811027,0.043167751147185546,0.028770890625262228,0.0864040660462503,0.04316737634547412,9454,3148,0.19882275993049425,0.3316966720618846
oil,data/MSD-US/test/oil/Oil_0143.jpg,data/MSD-US/test/ground_truth/Oil_0143.png,0.018107036128640175,0.004115449179394842,0.00819716334960917,0.0049309024845954124,0.024281150151986855,0.008196882749825054,15413,3130,0.18985031029758118,0.31911629329255653
oil,data/MSD-US/test/oil/Oil_0144.jpg,data/MSD-US/test/ground_truth/Oil_0144.png,0.001935203792527318,0.003950664867609302,0.007870237066141641,0.00568181818103079,0.012800499527692633,0.007869811263201324,7216,3203,0.10963675566269086,0.19760837067300321
oil,data/MSD-US/test/oil/Oil_0145.jpg,data/MSD-US/test/ground_truth/Oil_0145.png,1.4302435374702327e-05,0.027636958297004337,0.05378739655841921,0.03670322510188911,0.10062518603732505,0.053787004887153475,9209,3359,0.2668136713854876,0.4212358571938667
oil,data/MSD-US/test/oil/Oil_0146.jpg,data/MSD-US/test/ground_truth/Oil_0146.png,0.6965292096138,0.14745898358922258,0.2570183086248096,0.14968808936168032,0.9082746477274164,0.2570180656816227,34465,5680,0.5700887622558887,0.7261866665892067
oil,data/MSD-US/test/oil/Oil_0147.jpg,data/MSD-US/test/ground_truth/Oil_0147.png,0.0037094480358064175,0.008452064717646455,0.016762452105272694,0.014093013888847792,0.02067946823613605,0.016761970056283947,4967,3385,0.3222953049847368,0.4874785590930568
oil,data/MSD-US/test/oil/Oil_0148.jpg,data/MSD-US/test/ground_truth/Oil_0148.png,8.262722258223221e-05,0.004066073696552459,0.008099215386459323,0.05111821069930284,0.004398020889390319,0.00809906949789539,313,3638,0.14367552700649047,0.25125225400696205
oil,data/MSD-US/test/oil/Oil_0149.jpg,data/MSD-US/test/ground_truth/Oil_0149.png,0.00015228039410430938,0.0013152126254646153,0.002626970226520591,0.003058103972417835,0.002302379123328949,0.002626480254558536,981,1303,0.09840848803755743,0.1791837719924695
oil,data/MSD-US/test/oil/Oil_0150.jpg,data/MSD-US/test/ground_truth/Oil_0150.png,0.0007732353406026959,0.025985937014372996,0.0506555422971825,0.08212560378538589,0.03662214561110636,0.050655115704608386,1035,2321,0.1822529223745343,0.3083146066722888
oil,data/MSD-US/test/oil/Oil_0151.jpg,data/MSD-US/test/ground_truth/Oil_0151.png,0.0005726928939111531,0.030975395423775174,0.06008949497973801,0.18725099576726295,0.03578680202137391,0.06008922555418799,753,3940,0.12893296851420435,0.2284156315921818
oil,data/MSD-US/test/oil/Oil_0152.jpg,data/MSD-US/test/ground_truth/Oil_0152.png,0.021719181910157204,0.03495026570139322,0.06753999077957079,0.041653134131077206,0.1784347825466314,0.06753968389919572,12316,2875,0.0647830474137673,0.12168309322940046
oil,data/MSD-US/test/oil/Oil_0153.jpg,data/MSD-US/test/ground_truth/Oil_0153.png,0.0024223201908171177,0.057127973596609136,0.10808147172994718,0.06150682369386673,0.44519621049364516,0.10808125840923127,5349,739,0.11115954659496097,0.20007846206352356
oil,data/MSD-US/test/oil/Oil_0154.jpg,data/MSD-US/test/ground_truth/Oil_0154.png,1.226291169587057e-05,0.014679576364613431,0.02893440787919928,0.014900423667322811,0.49759383975207516,0.028934351420486597,34697,1039,0.014679576364613431,0.02893440787919928
oil,data/MSD-US/test/oil/Oil_0155.jpg,data/MSD-US/test/ground_truth/Oil_0155.png,0.00015815802908036858,0.0008868574546888543,0.001772143270907128,0.0010301109349829592,0.006336826710617395,0.0017719027499091137,25240,4103,0.02941761080711238,0.05715389070145706
oil,data/MSD-US/test/oil/Oil_0156.jpg,data/MSD-US/test/ground_truth/Oil_0156.png,0.00015180776244960725,0.005113152163136715,0.010174281675913869,0.050943396178355284,0.005651491365185611,0.0101741019042668,1060,9555,0.26942854368201913,0.424487924149764
oil,data/MSD-US/test/oil/Oil_0157.jpg,data/MSD-US/test/ground_truth/Oil_0157.png,0.44191959500312805,0.273970416075664,0.43010483229210605,0.2848843642644194,0.8773215197005756,0.430104462198179,18074,5869,0.6250603960983958,0.7692765113211817
oil,data/MSD-US/test/oil/Oil_0158.jpg,data/MSD-US/test/ground_truth/Oil_0158.png,0.0008905936265364289,0.05323702514357698,0.101092202177985,0.5271523175316871,0.05590672846917357,0.10109202878941938,1510,14238,0.30918456081950735,0.47233151088486375
oil,data/MSD-US/test/oil/Oil_0159.jpg,data/MSD-US/test/ground_truth/Oil_0159.png,3.868666317430325e-05,0.009403484480823614,0.018631765444440087,0.3844339613574671,0.00954723832896695,0.018631718152493922,424,17073,0.387861067682217,0.5589335657782524
oil,data/MSD-US/test/oil/Oil_0160.jpg,data/MSD-US/test/ground_truth/Oil_0160.png,9.30758051254088e-06,0.0012874922511426498,0.0025716734925911194,0.06818181800964188,0.0013105523734923525,0.0025716364864423412,396,20602,0.11998130403739278,0.21425590517426527
oil,data/MSD-US/test/oil/Oil_0161.jpg,data/MSD-US/test/ground_truth/Oil_0161.png,1.0938935020021745e-06,0.05247156545909304,0.0997111317419862,0.1267374770438803,0.08218537414616559,0.09971065447877059,15252,23520,0.05452454595707334,0.10341067197745983
oil,data/MSD-US/test/oil/Oil_0162.jpg,data/MSD-US/test/ground_truth/Oil_0162.png,0.0642261877655983,0.2706875367129287,0.42604893633120117,0.9126440920546389,0.27788746296600375,0.42604857844912636,5552,18234,0.32510310395457437,0.4906834841520667
oil,data/MSD-US/test/oil/Oil_0163.jpg,data/MSD-US/test/ground_truth/Oil_0163.png,0.0023817613255232573,0.004252702771724512,0.008469387754669929,0.005574959698712053,0.01761460101493748,0.008469022545830016,14888,4712,0.004252702771724512,0.008469387754669929
oil,data/MSD-US/test/oil/Oil_0164.jpg,data/MSD-US/test/ground_truth/Oil_0164.png,0.00016170453454833478,0.12763584751341892,0.22637777575956325,0.49218139151986656,0.14699357850005912,0.22637742156792434,2558,8565,0.49442379177319273,0.6616915422452414
oil,data/MSD-US/test/oil/Oil_0165.jpg,data/MSD-US/test/ground_truth/Oil_0165.png,0.07206544280052185,0.13245317776282142,0.23392256803850328,0.45258078043378497,0.15772155599899668,0.23392218473679857,4766,13676,0.1846340586142495,0.3117149254179456
oil,data/MSD-US/test/oil/Oil_0166.jpg,data/MSD-US/test/ground_truth/Oil_0166.png,0.060657914727926254,0.44953461313083426,0.6202468144722523,0.5880618311254192,0.6561587857211613,0.6202463159548154,21025,18843,0.7547582675878469,0.8602418709505378
oil,data/MSD-US/test/oil/Oil_0167.jpg,data/MSD-US/test/ground_truth/Oil_0167.png,0.10615700483322144,0.5414088456566767,0.702485712576826,0.6050551846094476,0.8373167396955963,0.7024852255282011,29356,21213,0.6295328632388084,0.772654393710807
oil,data/MSD-US/test/oil/Oil_0168.jpg,data/MSD-US/test/ground_truth/Oil_0168.png,0.1716015487909317,0.01006398063254145,0.019927412174898053,0.012127526567529589,0.05584340816429794,0.019927119003037782,23995,5211,0.08787823879545602,0.16155896066596284
oil,data/MSD-US/test/oil/Oil_0169.jpg,data/MSD-US/test/ground_truth/Oil_0169.png,0.014454119838774204,0.19477101676927613,0.3260390719820895,0.29942904676146903,0.3578400361338527,0.32603857592500135,26447,22130,0.19477101676927613,0.3260390719820895
oil,data/MSD-US/test/oil/Oil_0170.jpg,data/MSD-US/test/ground_truth/Oil_0170.png,0.06588929891586304,0.7369836754657129,0.8485787009692142,0.7975975372817508,0.9065221524660003,0.8485782029971835,29886,26295,0.7369836754657129,0.8485787009692142
oil,data/MSD-US/test/oil/Oil_0171.jpg,data/MSD-US/test/ground_truth/Oil_0171.png,0.24067489802837372,0.3643033653385906,0.5340503799874134,0.5943474646469514,0.48486081441410295,0.5340498851240421,24060,29493,0.3643033653385906,0.5340503799874134
oil,data/MSD-US/test/oil/Oil_0172.jpg,data/MSD-US/test/ground_truth/Oil_0172.png,0.1062677726149559,0.8032077251566899,0.8908654437878422,0.8847388207694856,0.8970775095020586,0.8908649437983902,32717,32267,0.8032077251566899,0.8908654437878422
oil,data/MSD-US/test/oil/Oil_0173.jpg,data/MSD-US/test/ground_truth/Oil_0173.png,0.6560035943984985,0.6698132381682931,0.8022612623469759,0.7402231151079333,0.875649503989264,0.8022607658484966,40069,33872,0.6698132381682931,0.8022612623469759
oil,data/MSD-US/test/oil/Oil_0174.jpg,data/MSD-US/test/ground_truth/Oil_0174.png,0.19691088795661926,0.6481251195559564,0.7864998984186062,0.9524177677483687,0.6698136522991989,0.7864994135815374,28456,40462,0.6481251195559564,0.7864998984186062
oil,data/MSD-US/test/oil/Oil_0175.jpg,data/MSD-US/test/ground_truth/Oil_0175.png,0.695825457572937,0.7008530230440992,0.8241194430659842,0.7406646046933338,0.9287690670230869,0.8241189494055299,53024,42285,0.7008530230440992,0.8241194430659842
oil,data/MSD-US/test/oil/Oil_0176.jpg,data/MSD-US/test/ground_truth/Oil_0176.png,0.711245596408844,0.7235619405825673,0.8396123441180211,0.7944582385545839,0.8902085476271812,0.8396118457242451,47927,42772,0.7235619405825673,0.8396123441180211
oil,data/MSD-US/test/oil/Oil_0177.jpg,data/MSD-US/test/ground_truth/Oil_0177.png,0.037436410784721375,0.5150649211388426,0.6799245549843226,0.7290492200943184,0.6370021867197446,0.6799240572468267,39557,45273,0.5150649211388426,0.6799245549843226
oil,data/MSD-US/test/oil/Oil_0178.jpg,data/MSD-US/test/ground_truth/Oil_0178.png,0.0145041448995471,0.4353019834885089,0.6065650134900604,0.7846697733581335,0.49435585925110825,0.6065645392316745,12446,19755,0.4353019834885089,0.6065650134900604
oil,data/MSD-US/test/oil/Oil_0179.jpg,data/MSD-US/test/ground_truth/Oil_0179.png,0.8079845309257507,0.03730322548509981,0.07192347342341442,0.03846499044736752,0.5525879534808273,0.07192335173573472,77993,5429,0.14846743294071088,0.2585487906445066
oil,data/MSD-US/test/oil/Oil_0180.jpg,data/MSD-US/test/ground_truth/Oil_0180.png,0.04844735190272331,0.4271082133620143,0.5985645788637471,0.4603520652999895,0.8553759965156054,0.5985641239247548,43117,23205,0.4271082133620143,0.5985645788637471
oil,data/MSD-US/test/oil/Oil_0181.jpg,data/MSD-US/test/ground_truth/Oil_0181.png,0.1499287188053131,0.2739189556554844,0.43004141580504496,0.7178902351079273,0.30696086795642075,0.43004099617353697,7015,16406,0.6286795190387293,0.772011327814554
oil,data/MSD-US/test/oil/Oil_0182.jpg,data/MSD-US/test/ground_truth/Oil_0182.png,0.11641693115234375,0.012401756095760863,0.024499673219823628,0.01240497272152578,0.9795197736654239,0.02449964852061542,223620,2832,0.5443434658275326,0.7049512985582485
oil,data/MSD-US/test/oil/Oil_0183.jpg,data/MSD-US/test/ground_truth/Oil_0183.png,0.03406595438718796,0.0033496323103472977,0.006676899462521991,0.003444726005565223,0.10820895508929235,0.0066768396627177725,25256,804,0.04769560554785873,0.09104859330381146
