image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/scr_0202.png/Scr_0202__inst001.jpg,data/ground_truth_seperate/masks/scr_0202.png/Scr_0202__inst001.png,1,scr,scr_0202.png/Scr_0202__inst001.png,1985
data/ground_truth_seperate/images/sta_0216.png/Sta_0216__inst000.jpg,data/ground_truth_seperate/masks/sta_0216.png/Sta_0216__inst000.png,2,sta,sta_0216.png/Sta_0216__inst000.png,452
data/ground_truth_seperate/images/oil_0284.png/Oil_0284__inst000.jpg,data/ground_truth_seperate/masks/oil_0284.png/Oil_0284__inst000.png,0,oil,oil_0284.png/Oil_0284__inst000.png,14521
data/ground_truth_seperate/images/scr_0059.png/Scr_0059__inst002.jpg,data/ground_truth_seperate/masks/scr_0059.png/Scr_0059__inst002.png,1,scr,scr_0059.png/Scr_0059__inst002.png,2350
data/ground_truth_seperate/images/sta_0204.png/Sta_0204__inst001.jpg,data/ground_truth_seperate/masks/sta_0204.png/Sta_0204__inst001.png,2,sta,sta_0204.png/Sta_0204__inst001.png,491
data/ground_truth_seperate/images/scr_0259.png/Scr_0259__inst006.jpg,data/ground_truth_seperate/masks/scr_0259.png/Scr_0259__inst006.png,1,scr,scr_0259.png/Scr_0259__inst006.png,3206
data/ground_truth_seperate/images/scr_0161.png/Scr_0161__inst003.jpg,data/ground_truth_seperate/masks/scr_0161.png/Scr_0161__inst003.png,1,scr,scr_0161.png/Scr_0161__inst003.png,1022
data/ground_truth_seperate/images/oil_0170.png/Oil_0170__inst001.jpg,data/ground_truth_seperate/masks/oil_0170.png/Oil_0170__inst001.png,0,oil,oil_0170.png/Oil_0170__inst001.png,23350
data/ground_truth_seperate/images/scr_0198.png/Scr_0198__inst003.jpg,data/ground_truth_seperate/masks/scr_0198.png/Scr_0198__inst003.png,1,scr,scr_0198.png/Scr_0198__inst003.png,3251
data/ground_truth_seperate/images/scr_0370.png/Scr_0370__inst000.jpg,data/ground_truth_seperate/masks/scr_0370.png/Scr_0370__inst000.png,1,scr,scr_0370.png/Scr_0370__inst000.png,3272
data/ground_truth_seperate/images/oil_0055.png/Oil_0055__inst000.jpg,data/ground_truth_seperate/masks/oil_0055.png/Oil_0055__inst000.png,0,oil,oil_0055.png/Oil_0055__inst000.png,36218
data/ground_truth_seperate/images/scr_0102.png/Scr_0102__inst000.jpg,data/ground_truth_seperate/masks/scr_0102.png/Scr_0102__inst000.png,1,scr,scr_0102.png/Scr_0102__inst000.png,2102
data/ground_truth_seperate/images/scr_0015.png/Scr_0015__inst000.jpg,data/ground_truth_seperate/masks/scr_0015.png/Scr_0015__inst000.png,1,scr,scr_0015.png/Scr_0015__inst000.png,2647
data/ground_truth_seperate/images/scr_0381.png/Scr_0381__inst001.jpg,data/ground_truth_seperate/masks/scr_0381.png/Scr_0381__inst001.png,1,scr,scr_0381.png/Scr_0381__inst001.png,3857
data/ground_truth_seperate/images/scr_0214.png/Scr_0214__inst001.jpg,data/ground_truth_seperate/masks/scr_0214.png/Scr_0214__inst001.png,1,scr,scr_0214.png/Scr_0214__inst001.png,2904
data/ground_truth_seperate/images/sta_0384.png/Sta_0384__inst000.jpg,data/ground_truth_seperate/masks/sta_0384.png/Sta_0384__inst000.png,2,sta,sta_0384.png/Sta_0384__inst000.png,647
data/ground_truth_seperate/images/scr_0233.png/Scr_0233__inst002.jpg,data/ground_truth_seperate/masks/scr_0233.png/Scr_0233__inst002.png,1,scr,scr_0233.png/Scr_0233__inst002.png,1582
data/ground_truth_seperate/images/sta_0373.png/Sta_0373__inst001.jpg,data/ground_truth_seperate/masks/sta_0373.png/Sta_0373__inst001.png,2,sta,sta_0373.png/Sta_0373__inst001.png,465
data/ground_truth_seperate/images/scr_0215.png/Scr_0215__inst000.jpg,data/ground_truth_seperate/masks/scr_0215.png/Scr_0215__inst000.png,1,scr,scr_0215.png/Scr_0215__inst000.png,836
data/ground_truth_seperate/images/scr_0043.png/Scr_0043__inst001.jpg,data/ground_truth_seperate/masks/scr_0043.png/Scr_0043__inst001.png,1,scr,scr_0043.png/Scr_0043__inst001.png,1215
data/ground_truth_seperate/images/scr_0385.png/Scr_0385__inst005.jpg,data/ground_truth_seperate/masks/scr_0385.png/Scr_0385__inst005.png,1,scr,scr_0385.png/Scr_0385__inst005.png,3553
data/ground_truth_seperate/images/scr_0371.png/Scr_0371__inst002.jpg,data/ground_truth_seperate/masks/scr_0371.png/Scr_0371__inst002.png,1,scr,scr_0371.png/Scr_0371__inst002.png,3025
data/ground_truth_seperate/images/sta_0237.png/Sta_0237__inst003.jpg,data/ground_truth_seperate/masks/sta_0237.png/Sta_0237__inst003.png,2,sta,sta_0237.png/Sta_0237__inst003.png,666
data/ground_truth_seperate/images/scr_0205.png/Scr_0205__inst000.jpg,data/ground_truth_seperate/masks/scr_0205.png/Scr_0205__inst000.png,1,scr,scr_0205.png/Scr_0205__inst000.png,805
data/ground_truth_seperate/images/scr_0344.png/Scr_0344__inst000.jpg,data/ground_truth_seperate/masks/scr_0344.png/Scr_0344__inst000.png,1,scr,scr_0344.png/Scr_0344__inst000.png,5136
data/ground_truth_seperate/images/scr_0059.png/Scr_0059__inst001.jpg,data/ground_truth_seperate/masks/scr_0059.png/Scr_0059__inst001.png,1,scr,scr_0059.png/Scr_0059__inst001.png,2138
data/ground_truth_seperate/images/sta_0107.png/Sta_0107__inst002.jpg,data/ground_truth_seperate/masks/sta_0107.png/Sta_0107__inst002.png,2,sta,sta_0107.png/Sta_0107__inst002.png,629
data/ground_truth_seperate/images/oil_0389.png/Oil_0389__inst000.jpg,data/ground_truth_seperate/masks/oil_0389.png/Oil_0389__inst000.png,0,oil,oil_0389.png/Oil_0389__inst000.png,80146
data/ground_truth_seperate/images/scr_0366.png/Scr_0366__inst003.jpg,data/ground_truth_seperate/masks/scr_0366.png/Scr_0366__inst003.png,1,scr,scr_0366.png/Scr_0366__inst003.png,2336
data/ground_truth_seperate/images/oil_0033.png/Oil_0033__inst000.jpg,data/ground_truth_seperate/masks/oil_0033.png/Oil_0033__inst000.png,0,oil,oil_0033.png/Oil_0033__inst000.png,60465
data/ground_truth_seperate/images/sta_0156.png/Sta_0156__inst000.jpg,data/ground_truth_seperate/masks/sta_0156.png/Sta_0156__inst000.png,2,sta,sta_0156.png/Sta_0156__inst000.png,399
data/ground_truth_seperate/images/scr_0217.png/Scr_0217__inst000.jpg,data/ground_truth_seperate/masks/scr_0217.png/Scr_0217__inst000.png,1,scr,scr_0217.png/Scr_0217__inst000.png,1344
data/ground_truth_seperate/images/oil_0176.png/Oil_0176__inst000.jpg,data/ground_truth_seperate/masks/oil_0176.png/Oil_0176__inst000.png,0,oil,oil_0176.png/Oil_0176__inst000.png,98663
data/ground_truth_seperate/images/scr_0341.png/Scr_0341__inst000.jpg,data/ground_truth_seperate/masks/scr_0341.png/Scr_0341__inst000.png,1,scr,scr_0341.png/Scr_0341__inst000.png,4280
data/ground_truth_seperate/images/scr_0250.png/Scr_0250__inst003.jpg,data/ground_truth_seperate/masks/scr_0250.png/Scr_0250__inst003.png,1,scr,scr_0250.png/Scr_0250__inst003.png,1028
data/ground_truth_seperate/images/sta_0043.png/Sta_0043__inst000.jpg,data/ground_truth_seperate/masks/sta_0043.png/Sta_0043__inst000.png,2,sta,sta_0043.png/Sta_0043__inst000.png,422
data/ground_truth_seperate/images/sta_0316.png/Sta_0316__inst000.jpg,data/ground_truth_seperate/masks/sta_0316.png/Sta_0316__inst000.png,2,sta,sta_0316.png/Sta_0316__inst000.png,548
data/ground_truth_seperate/images/oil_0272.png/Oil_0272__inst000.jpg,data/ground_truth_seperate/masks/oil_0272.png/Oil_0272__inst000.png,0,oil,oil_0272.png/Oil_0272__inst000.png,18335
data/ground_truth_seperate/images/scr_0279.png/Scr_0279__inst001.jpg,data/ground_truth_seperate/masks/scr_0279.png/Scr_0279__inst001.png,1,scr,scr_0279.png/Scr_0279__inst001.png,2352
data/ground_truth_seperate/images/sta_0106.png/Sta_0106__inst000.jpg,data/ground_truth_seperate/masks/sta_0106.png/Sta_0106__inst000.png,2,sta,sta_0106.png/Sta_0106__inst000.png,701
data/ground_truth_seperate/images/sta_0357.png/Sta_0357__inst000.jpg,data/ground_truth_seperate/masks/sta_0357.png/Sta_0357__inst000.png,2,sta,sta_0357.png/Sta_0357__inst000.png,49
data/ground_truth_seperate/images/oil_0182.png/Oil_0182__inst000.jpg,data/ground_truth_seperate/masks/oil_0182.png/Oil_0182__inst000.png,0,oil,oil_0182.png/Oil_0182__inst000.png,9933
data/ground_truth_seperate/images/sta_0030.png/Sta_0030__inst001.jpg,data/ground_truth_seperate/masks/sta_0030.png/Sta_0030__inst001.png,2,sta,sta_0030.png/Sta_0030__inst001.png,468
data/ground_truth_seperate/images/sta_0356.png/Sta_0356__inst001.jpg,data/ground_truth_seperate/masks/sta_0356.png/Sta_0356__inst001.png,2,sta,sta_0356.png/Sta_0356__inst001.png,352
data/ground_truth_seperate/images/scr_0195.png/Scr_0195__inst002.jpg,data/ground_truth_seperate/masks/scr_0195.png/Scr_0195__inst002.png,1,scr,scr_0195.png/Scr_0195__inst002.png,690
data/ground_truth_seperate/images/sta_0010.png/Sta_0010__inst000.jpg,data/ground_truth_seperate/masks/sta_0010.png/Sta_0010__inst000.png,2,sta,sta_0010.png/Sta_0010__inst000.png,337
data/ground_truth_seperate/images/scr_0067.png/Scr_0067__inst003.jpg,data/ground_truth_seperate/masks/scr_0067.png/Scr_0067__inst003.png,1,scr,scr_0067.png/Scr_0067__inst003.png,2535
data/ground_truth_seperate/images/sta_0323.png/Sta_0323__inst002.jpg,data/ground_truth_seperate/masks/sta_0323.png/Sta_0323__inst002.png,2,sta,sta_0323.png/Sta_0323__inst002.png,571
data/ground_truth_seperate/images/scr_0079.png/Scr_0079__inst001.jpg,data/ground_truth_seperate/masks/scr_0079.png/Scr_0079__inst001.png,1,scr,scr_0079.png/Scr_0079__inst001.png,1846
data/ground_truth_seperate/images/scr_0256.png/Scr_0256__inst001.jpg,data/ground_truth_seperate/masks/scr_0256.png/Scr_0256__inst001.png,1,scr,scr_0256.png/Scr_0256__inst001.png,845
data/ground_truth_seperate/images/oil_0206.png/Oil_0206__inst001.jpg,data/ground_truth_seperate/masks/oil_0206.png/Oil_0206__inst001.png,0,oil,oil_0206.png/Oil_0206__inst001.png,9453
data/ground_truth_seperate/images/sta_0040.png/Sta_0040__inst003.jpg,data/ground_truth_seperate/masks/sta_0040.png/Sta_0040__inst003.png,2,sta,sta_0040.png/Sta_0040__inst003.png,388
data/ground_truth_seperate/images/scr_0255.png/Scr_0255__inst003.jpg,data/ground_truth_seperate/masks/scr_0255.png/Scr_0255__inst003.png,1,scr,scr_0255.png/Scr_0255__inst003.png,3058
data/ground_truth_seperate/images/sta_0102.png/Sta_0102__inst000.jpg,data/ground_truth_seperate/masks/sta_0102.png/Sta_0102__inst000.png,2,sta,sta_0102.png/Sta_0102__inst000.png,336
data/ground_truth_seperate/images/oil_0245.png/Oil_0245__inst000.jpg,data/ground_truth_seperate/masks/oil_0245.png/Oil_0245__inst000.png,0,oil,oil_0245.png/Oil_0245__inst000.png,14945
data/ground_truth_seperate/images/oil_0153.png/Oil_0153__inst000.jpg,data/ground_truth_seperate/masks/oil_0153.png/Oil_0153__inst000.png,0,oil,oil_0153.png/Oil_0153__inst000.png,2630
data/ground_truth_seperate/images/scr_0123.png/Scr_0123__inst000.jpg,data/ground_truth_seperate/masks/scr_0123.png/Scr_0123__inst000.png,1,scr,scr_0123.png/Scr_0123__inst000.png,2066
data/ground_truth_seperate/images/sta_0308.png/Sta_0308__inst000.jpg,data/ground_truth_seperate/masks/sta_0308.png/Sta_0308__inst000.png,2,sta,sta_0308.png/Sta_0308__inst000.png,533
data/ground_truth_seperate/images/oil_0199.png/Oil_0199__inst000.jpg,data/ground_truth_seperate/masks/oil_0199.png/Oil_0199__inst000.png,0,oil,oil_0199.png/Oil_0199__inst000.png,2968
data/ground_truth_seperate/images/scr_0037.png/Scr_0037__inst003.jpg,data/ground_truth_seperate/masks/scr_0037.png/Scr_0037__inst003.png,1,scr,scr_0037.png/Scr_0037__inst003.png,1588
data/ground_truth_seperate/images/sta_0168.png/Sta_0168__inst001.jpg,data/ground_truth_seperate/masks/sta_0168.png/Sta_0168__inst001.png,2,sta,sta_0168.png/Sta_0168__inst001.png,707
data/ground_truth_seperate/images/sta_0099.png/Sta_0099__inst001.jpg,data/ground_truth_seperate/masks/sta_0099.png/Sta_0099__inst001.png,2,sta,sta_0099.png/Sta_0099__inst001.png,796
data/ground_truth_seperate/images/scr_0316.png/Scr_0316__inst000.jpg,data/ground_truth_seperate/masks/scr_0316.png/Scr_0316__inst000.png,1,scr,scr_0316.png/Scr_0316__inst000.png,1470
data/ground_truth_seperate/images/scr_0395.png/Scr_0395__inst003.jpg,data/ground_truth_seperate/masks/scr_0395.png/Scr_0395__inst003.png,1,scr,scr_0395.png/Scr_0395__inst003.png,3157
data/ground_truth_seperate/images/sta_0354.png/Sta_0354__inst000.jpg,data/ground_truth_seperate/masks/sta_0354.png/Sta_0354__inst000.png,2,sta,sta_0354.png/Sta_0354__inst000.png,557
data/ground_truth_seperate/images/scr_0361.png/Scr_0361__inst001.jpg,data/ground_truth_seperate/masks/scr_0361.png/Scr_0361__inst001.png,1,scr,scr_0361.png/Scr_0361__inst001.png,2157
data/ground_truth_seperate/images/scr_0395.png/Scr_0395__inst002.jpg,data/ground_truth_seperate/masks/scr_0395.png/Scr_0395__inst002.png,1,scr,scr_0395.png/Scr_0395__inst002.png,3819
data/ground_truth_seperate/images/oil_0390.png/Oil_0390__inst001.jpg,data/ground_truth_seperate/masks/oil_0390.png/Oil_0390__inst001.png,0,oil,oil_0390.png/Oil_0390__inst001.png,23601
data/ground_truth_seperate/images/scr_0166.png/Scr_0166__inst004.jpg,data/ground_truth_seperate/masks/scr_0166.png/Scr_0166__inst004.png,1,scr,scr_0166.png/Scr_0166__inst004.png,3764
data/ground_truth_seperate/images/sta_0237.png/Sta_0237__inst002.jpg,data/ground_truth_seperate/masks/sta_0237.png/Sta_0237__inst002.png,2,sta,sta_0237.png/Sta_0237__inst002.png,236
data/ground_truth_seperate/images/oil_0335.png/Oil_0335__inst000.jpg,data/ground_truth_seperate/masks/oil_0335.png/Oil_0335__inst000.png,0,oil,oil_0335.png/Oil_0335__inst000.png,19249
data/ground_truth_seperate/images/scr_0233.png/Scr_0233__inst001.jpg,data/ground_truth_seperate/masks/scr_0233.png/Scr_0233__inst001.png,1,scr,scr_0233.png/Scr_0233__inst001.png,382
data/ground_truth_seperate/images/scr_0255.png/Scr_0255__inst002.jpg,data/ground_truth_seperate/masks/scr_0255.png/Scr_0255__inst002.png,1,scr,scr_0255.png/Scr_0255__inst002.png,2186
